Id,Sales
11349,5796.70458984
12205,5863.16699219
13061,6235.81542969
13917,5923.39208984
14773,6878.78613281
15629,2312.11157227
16485,3132.62231445
17341,4267.79541016
18197,4473.30761719
19053,4125.83447266
19909,3993.99291992
20765,3896.17529297
21621,1854.53613281
22477,2759.56225586
23333,5371.03759766
24189,6023.00390625
25045,6003.14208984
25901,6033.00830078
26757,6728.50341797
27613,2261.08544922
28469,2581.23852539
29325,4454.42773438
30181,4485.88769531
31037,4284.20898438
31893,4077.98852539
32749,4288.78417969
33605,2156.73144531
34461,2741.12695312
35317,5688.66210938
36173,6113.33007812
37029,6239.68261719
37885,6126.28857422
38741,6795.24316406
39597,2371.82446289
40453,2800.84960938
222,5546.56152344
1078,6433.79296875
1934,6789.8984375
2790,7246.31787109
3646,2411.29858398
4502,4341.60742188
5358,4494.71972656
6214,5368.93261719
7070,5225.49316406
7926,4889.36279297
8782,5051.97705078
9638,2165.29101562
10494,4260.16503906
11350,6816.08056641
12206,6584.14746094
13062,7233.35644531
13918,7150.48535156
14774,7724.89160156
15630,2300.02246094
16486,4230.20703125
17342,4687.00146484
18198,5011.75537109
19054,4855.13427734
19910,4628.74951172
20766,4630.58642578
21622,1942.14196777
22478,3934.02978516
23334,6123.22167969
24190,6560.86474609
25046,6408.59619141
25902,6414.14306641
26758,7396.91650391
27614,2406.70410156
28470,3708.0378418
29326,4755.14013672
30182,5099.22900391
31038,4997.19628906
31894,4708.79345703
32750,5057.89306641
33606,2293.88525391
34462,4050.21166992
35318,6304.09375
36174,6716.24414062
37030,6846.05224609
37886,6842.50732422
38742,7546.35302734
39598,2530.96386719
40454,3976.47900391
223,5687.08886719
1079,7353.10693359
1935,8022.60253906
2791,8800.07519531
3647,2654.43603516
4503,3461.37060547
5359,5261.49902344
6215,5202.60009766
7071,5930.46435547
7927,5738.58300781
8783,6227.20898438
9639,2412.09008789
10495,3291.46533203
11351,6236.66601562
12207,7121.96582031
13063,8291.73535156
13919,8701.03320312
14775,9887.55078125
15631,2697.83422852
16487,3695.76635742
17343,5134.14453125
18199,5226.39013672
19055,5599.74707031
19911,5470.73632812
20767,5609.96386719
21623,2271.96264648
22479,3433.30908203
23335,5698.85595703
24191,7081.86425781
25047,7484.72753906
25903,7608.96533203
26759,8954.35546875
27615,2707.15966797
28471,3188.57861328
29327,5560.11669922
30183,5104.61132812
31039,5719.40771484
31895,5661.38037109
32751,6046.74853516
33607,2565.43286133
34463,3350.72509766
35319,6113.40576172
36175,7117.92480469
37031,7765.72900391
37887,8043.09765625
38743,9327.65625
39599,2623.62939453
40455,3428.88720703
224,6112.18115234
1080,6733.54345703
1936,7234.23974609
2792,7741.69384766
3648,2468.97680664
4504,3355.40478516
5360,3781.77294922
6216,4709.77294922
7072,5200.53613281
7928,5275.38916016
8784,5759.74462891
9640,2248.00170898
10496,3225.03173828
11352,4606.13671875
12208,5842.94042969
13064,7232.04589844
13920,7534.50048828
14776,8370.72070312
15632,2445.59619141
16488,3590.39672852
17344,3745.96557617
18200,4575.35253906
19056,4991.13183594
19912,5016.25146484
20768,5173.76855469
21624,2061.57519531
22480,3186.10668945
23336,4508.27978516
24192,6097.72265625
25048,6391.02197266
25904,6696.97021484
26760,8065.19091797
27616,2392.02709961
28472,2972.51904297
29328,3852.19726562
30184,4615.74267578
31040,5124.4375
31896,5150.85205078
32752,5577.78955078
33608,2361.51000977
34464,3133.04956055
35320,4562.59130859
36176,6224.20410156
37032,6774.53466797
37888,7077.56298828
38744,8075.76757812
39600,2547.703125
40456,3310.10644531
225,5180.04980469
1081,5833.82958984
1937,6188.86181641
2793,6667.60693359
3649,2202.42480469
4505,3003.01123047
5361,4026.89672852
6217,4588.61279297
7073,4381.93212891
7929,4284.30712891
8785,4598.91503906
9641,1987.36779785
10497,2976.28735352
11353,5614.85107422
12209,5477.70214844
13065,6047.06591797
13921,6217.32714844
14777,6927.77392578
15633,2404.07177734
16489,3210.81860352
17345,4247.34277344
18201,4180.51318359
19057,4084.79418945
19913,4102.9375
20769,4062.08618164
21625,1790.18041992
22481,2747.984375
23337,5154.36083984
24193,5466.03173828
25049,5744.26757812
25905,5977.99462891
26761,6800.76123047
27617,2100.59863281
28473,2645.23022461
29329,4377.58300781
30185,4199.8828125
31041,4323.34082031
31897,4262.40478516
32753,4532.61669922
33609,2116.18188477
34465,2939.9777832
35321,5609.48193359
36177,5683.9921875
37033,5924.01367188
37889,6094.82080078
38745,6709.51464844
39601,2340.46606445
40457,2969.2512207
226,6308.54492188
1082,7828.89941406
1938,8368.30175781
2794,8732.609375
3650,2586.66821289
4506,3387.6574707
5362,5835.91650391
6218,5698.2421875
7074,6249.75488281
7930,6045.13378906
8786,6297.05029297
9642,2390.22949219
10498,3259.46582031
11354,6775.69140625
12210,6786.49902344
13066,8460.0546875
13922,8703.06640625
14778,9432.34570312
15634,2540.32592773
16490,3317.42773438
17346,5490.078125
18202,5601.84667969
19058,5916.66699219
19914,5810.21142578
20770,5700.78076172
21626,2184.99829102
22482,3159.36572266
23338,6437.70361328
24194,7497.73876953
25050,7736.35742188
25906,7974.22070312
26762,8674.7734375
27618,2610.28955078
28474,2986.34423828
29330,6287.11181641
30186,5456.87890625
31042,6035.75390625
31898,5929.98925781
32754,6062.37011719
33610,2522.81787109
34466,3246.62451172
35322,6728.92089844
36178,7377.36425781
37034,8138.38476562
37890,8391.84082031
38746,9259.2890625
39602,2647.94702148
40458,3281.64575195
227,5717.12255859
1083,7386.91162109
1939,7812.16064453
2795,8389.05566406
3651,2504.50195312
4507,3665.27734375
5363,4722.54443359
6219,5542.75927734
7075,5754.62158203
7931,5525.48730469
8787,6133.01220703
9643,2243.98046875
10499,3480.88037109
11355,6120.07421875
12211,6762.05566406
13067,7980.33056641
13923,8301.87304688
14779,9069.42871094
15635,2494.33056641
16491,3953.21533203
17347,4708.05712891
18203,5326.42675781
19059,5395.46386719
19915,5321.11523438
20771,5331.0625
21627,2077.82250977
22483,3580.51879883
23339,5641.53222656
24195,7016.88671875
25051,7211.9453125
25907,7267.82373047
26763,8246.26757812
27619,2614.93188477
28475,3271.73681641
29331,5109.66796875
30187,5255.63037109
31043,5580.70605469
31899,5582.84619141
32755,5832.80029297
33611,2367.81347656
34467,3438.46826172
35323,5990.15234375
36179,7144.65625
37035,7609.46630859
37891,7811.17724609
38747,8689.0
39603,2485.8671875
40459,3593.50805664
228,6361.78027344
1084,8512.56933594
1940,8690.11816406
2796,9391.84179688
3652,2800.49536133
4508,6018.484375
5364,6580.55615234
6220,7399.65429688
7076,7111.27490234
7932,6390.82714844
8788,6494.87158203
9644,2499.24951172
10500,5649.39404297
11356,8557.9375
12212,9285.90917969
13068,9712.31054688
13924,9204.81933594
14780,9719.44628906
15636,2733.30834961
16492,6101.74267578
17348,6673.36474609
18204,7115.84082031
19060,6743.13916016
19916,6155.42285156
20772,5885.27636719
21628,2384.48168945
22484,5784.38232422
23340,7951.3984375
24196,9421.47558594
25052,9137.60546875
25908,8681.90039062
26764,9254.29199219
27620,2978.73583984
28476,5584.18310547
29332,6813.55859375
30188,7109.07763672
31044,6819.67041016
31900,6276.66796875
32756,6346.85205078
33612,2711.85400391
34468,5722.98779297
35324,8499.39355469
36180,9452.95214844
37036,9340.734375
37892,8951.64941406
38748,9494.87011719
39604,2724.78564453
40460,5758.62402344
229,6117.07470703
1085,6653.61132812
1941,7130.03369141
2797,7953.31738281
3653,5527.45361328
4509,5261.28808594
5365,5501.64257812
6221,6309.26660156
7077,5928.34912109
7933,5735.29980469
8789,5861.56787109
9645,4994.37988281
10501,5271.02294922
11357,6449.14111328
12213,6736.74267578
13069,7528.48828125
13925,7648.67236328
14781,8841.17285156
15637,5890.83105469
16493,6171.13671875
17349,6227.18505859
18205,6451.6328125
19061,6021.57373047
19917,5815.55078125
20773,5859.86816406
21629,5401.07128906
22485,5068.41699219
23341,6974.84179688
24197,7522.43701172
25053,7222.42236328
25909,7301.68261719
26765,8711.12207031
27621,5645.14404297
28477,5112.49072266
29333,5948.81494141
30189,5984.17333984
31045,6034.14794922
31901,5902.10791016
32757,6167.5234375
33613,5532.31152344
34469,5353.91748047
35325,7228.73535156
36181,7739.29443359
37037,7413.45117188
37893,7611.20800781
38749,8777.80273438
39605,5685.45654297
40461,5886.86523438
230,6121.36474609
1086,7386.58789062
1942,7704.85449219
2798,8170.60742188
3654,2651.93505859
4510,5109.02441406
5366,5368.18457031
6222,6394.30273438
7078,6076.04931641
7934,5711.50292969
8790,6088.78369141
9646,2390.36865234
10502,4868.24902344
11358,6801.13085938
12214,7472.21630859
13070,7842.0078125
13926,7643.14453125
14782,9913.96289062
15638,2649.52758789
16494,4970.56445312
17350,5432.24169922
18206,6179.32421875
19062,5699.75878906
19918,5539.12304688
20774,5619.44287109
21630,2213.97460938
22486,4628.15771484
23342,6563.99414062
24198,7639.85742188
25054,7419.69042969
25910,7317.13183594
26766,8395.01074219
27622,2555.94165039
28478,4357.99267578
29334,5576.72021484
30190,5757.5859375
31046,5804.83300781
31902,5609.02734375
32758,5963.29003906
33614,2514.39208984
34470,4669.30810547
35326,6648.40283203
36182,7808.78613281
37038,7687.81640625
37894,7633.50585938
38750,8631.9296875
39606,2571.17626953
40462,4525.52734375
231,4817.30712891
1087,6018.0078125
1943,6264.39501953
2799,6508.96777344
3655,2626.9128418
4511,3446.13574219
5367,4880.37011719
6223,4851.61132812
7079,5107.16845703
7935,4915.88330078
8791,4976.87939453
9647,2305.0378418
10503,3287.65576172
11359,5417.67529297
12215,5234.69726562
13071,6754.59082031
13927,6697.48779297
14783,6919.65087891
15639,2670.14794922
16495,3869.48510742
17351,4537.20214844
18207,4681.62597656
19063,4676.09667969
19919,4504.95263672
20775,4341.83544922
21631,2239.10449219
22487,3463.25634766
23343,5050.31005859
24199,5879.24511719
25055,5990.81494141
25911,5848.09765625
26767,6417.15380859
27623,2573.26708984
28479,3275.359375
29335,4870.62255859
30191,4367.41455078
31047,4733.59863281
31903,4587.13378906
32759,4725.88378906
33615,2498.34350586
34471,3401.92626953
35327,5434.39257812
36183,5982.18164062
37039,6220.00830078
37895,6183.49853516
38751,6634.30810547
39607,2700.36157227
40463,3412.6784668
232,4139.89257812
1088,3927.64770508
1944,4214.80078125
2800,4584.59667969
3656,2208.94238281
4512,2964.81274414
5368,3391.78344727
6224,3201.38916016
7080,2991.84765625
7936,2840.60986328
8792,2900.12011719
9648,2001.16711426
10504,2877.23461914
11360,4484.03955078
12216,4001.0246582
13072,4288.34667969
13928,4072.11889648
14784,4801.61279297
15640,2525.72827148
16496,3146.68457031
17352,3421.87158203
18208,2990.69775391
19064,2839.7902832
19920,2703.69580078
20776,2766.77075195
21632,2032.46105957
22488,2742.41772461
23344,4283.81640625
24200,4149.93554688
25056,4153.15527344
25912,4190.84228516
26768,4765.95214844
27624,2076.21020508
28480,2662.37182617
29336,3517.703125
30192,2943.67529297
31048,2869.29370117
31904,2740.90722656
32760,2907.22973633
33616,2087.88525391
34472,2953.6574707
35328,4549.36230469
36184,4306.20263672
37040,4258.54003906
37896,4106.375
38752,4516.35888672
39608,2197.74804688
40464,2912.52368164
233,6000.66308594
1089,7120.60742188
1945,7415.62939453
2801,8045.48388672
3657,2289.83129883
4513,3442.70214844
5369,5621.41064453
6225,5038.55517578
7081,5460.73681641
7937,5201.51855469
8793,5354.61230469
9649,2112.31176758
10505,3317.56713867
11361,6384.74658203
12217,5926.39306641
13073,7503.95605469
13929,7845.8828125
14785,9195.421875
15641,2409.40136719
16497,3653.69458008
17353,5334.82666016
18209,4964.63183594
19065,5050.89306641
19921,4904.63769531
20777,4779.28173828
21633,1898.43664551
22489,3310.18847656
23345,6148.51660156
24201,6763.82958984
25057,6970.45214844
25913,7162.98388672
26769,8370.34570312
27625,2214.71411133
28481,3146.34228516
29337,6103.80957031
30193,4862.12792969
31049,5382.515625
31905,5260.08886719
32761,5408.85107422
33617,2264.86816406
34473,3312.41235352
35329,6578.84326172
36185,6822.17480469
37041,7343.08447266
37897,7595.38427734
38753,8446.38085938
39609,2484.67431641
40465,3363.01220703
234,7158.63330078
1090,8006.90869141
1946,8415.95117188
2802,8688.61816406
3658,2513.26000977
4514,5832.49414062
5370,4824.33789062
6226,6116.33349609
7082,6494.93310547
7938,6206.18212891
8794,6691.03222656
9650,2336.44238281
10506,5503.09619141
11362,6850.41552734
12218,7635.47949219
13074,8886.70703125
13930,8958.0546875
14786,9728.61914062
15642,2499.98266602
16498,5728.70605469
17354,5032.35888672
18210,5742.03808594
19066,5842.87890625
19922,5596.18554688
20778,5904.41650391
21634,2032.67053223
22490,5142.75634766
23346,6306.0
24202,7569.78222656
25058,7569.43554688
25914,7615.18017578
26770,8557.5625
27626,2496.79345703
28482,4934.82128906
29338,5365.51269531
30194,5966.92578125
31050,6285.45068359
31906,6026.17041016
32762,6509.30322266
33618,2450.5324707
34474,5247.82080078
35330,6487.30566406
36186,7830.04199219
37042,8359.12792969
37898,8396.41992188
38754,9227.3046875
39610,2659.80371094
40466,5438.48388672
235,4894.26708984
1091,5613.80712891
1947,5912.49804688
2803,6346.42236328
3659,2432.46508789
4515,3681.2277832
5371,4069.21435547
6227,4860.90380859
7083,4500.11230469
7939,4360.85791016
8795,4328.0859375
9651,2182.6262207
10507,3618.96484375
11363,5417.48388672
12219,5717.86962891
13075,6085.77050781
13931,5967.49511719
14787,6744.02685547
15643,2448.11401367
16499,3988.48754883
17355,4477.05566406
18211,4496.375
19067,4124.55126953
19923,3946.05688477
20779,3925.2019043
21635,1939.08764648
22491,3451.96289062
23347,4906.60742188
24203,5836.80175781
25059,5728.30712891
25915,5782.23095703
26771,6407.70410156
27627,2391.28564453
28483,3230.91333008
29339,4473.59814453
30195,4400.87451172
31051,4253.26220703
31907,4117.90771484
32763,4241.90917969
33619,2310.95703125
34475,3593.91943359
35331,5228.61914062
36187,6034.7578125
37043,5906.59619141
37899,5955.68457031
38755,6505.00195312
39611,2545.75317383
40467,3565.53881836
236,4725.70361328
1092,4834.57373047
1948,5209.91015625
2804,5635.52490234
3660,2318.64916992
4516,2390.52026367
5372,2755.89868164
6228,3725.65600586
7084,4001.29174805
7940,3954.7956543
8796,4215.99511719
9652,1997.39868164
10508,2268.94824219
11364,3927.99243164
12220,4409.99365234
13076,5066.59472656
13932,5244.06787109
14788,5782.58984375
15644,2408.62329102
16500,2597.13549805
17356,2799.29736328
18212,3692.72509766
19068,3808.2434082
19924,3806.4128418
20780,3877.47729492
21636,2094.51147461
22492,2329.36108398
23348,4157.53515625
24204,4923.91748047
25060,4804.06835938
25916,5024.48291016
26772,5791.91845703
27628,2276.734375
28484,2234.96264648
29340,2820.12890625
30196,3686.02075195
31052,3965.82299805
31908,3925.4152832
32764,4166.28125
33620,2187.21557617
34476,2350.91064453
35332,3960.88916016
36188,4906.40136719
37044,5052.22265625
37900,5179.34814453
38756,5860.82958984
39612,2477.28808594
40468,2462.95166016
237,6670.15771484
1093,9305.9921875
1949,9953.01660156
2805,10708.2480469
3661,2492.98144531
4517,5402.85400391
5373,5733.0078125
6229,7485.51269531
7085,7420.53955078
7941,7045.24072266
8797,7286.12695312
9653,2336.91943359
10509,5061.38232422
11365,7498.98339844
12221,9203.63476562
13077,10110.8105469
13933,10236.6621094
14789,12741.859375
15645,2751.62158203
16501,5610.76123047
17357,6088.76660156
18213,7409.47119141
19069,6925.65966797
19925,6556.61035156
20781,6784.20166016
21637,2183.63427734
22493,5231.21826172
23349,7065.59082031
24205,9157.58496094
25061,9371.19042969
25917,9592.61230469
26773,10749.1787109
27629,2531.16308594
28485,4911.65087891
29341,5937.15429688
30197,7150.04199219
31053,7230.65234375
31909,7159.58935547
32765,7536.22558594
33621,2425.74755859
34477,5057.68554688
35333,7116.89306641
36189,9382.90625
37045,10114.9677734
37901,10289.4316406
38757,11295.4082031
39613,2491.2019043
40469,4946.19287109
238,5956.08203125
1094,7588.68603516
1950,7895.06005859
2806,8651.94238281
3662,2768.37060547
4518,3905.75366211
5374,4527.72949219
6230,5669.03759766
7086,5835.28222656
7942,5558.73828125
8798,5544.76855469
9654,2516.02514648
10510,3745.97631836
11366,6906.87841797
12222,6838.14892578
13078,8120.140625
13934,8202.70800781
14790,9702.60742188
15646,2782.87768555
16502,3959.4387207
17358,4815.52441406
18214,5503.30078125
19070,5627.24169922
19926,5397.50732422
20782,5106.8125
21638,2326.42260742
22494,3696.68310547
23350,6414.30175781
24206,7267.85839844
25062,7578.00292969
25918,7625.66845703
26774,8823.58300781
27630,2755.08496094
28486,3552.99975586
29342,4965.18603516
30198,5567.95556641
31054,5682.33886719
31910,5477.23730469
32766,5578.96533203
33622,2644.79980469
34478,3846.31860352
35334,6683.79296875
36190,7338.31640625
37046,7934.37548828
37902,8071.47851562
38758,9017.125
39614,2754.92602539
40470,3659.90014648
239,6253.42236328
1095,9086.39941406
1951,9616.42089844
2807,10191.9169922
3663,4340.54345703
4519,4871.85839844
5375,5790.16210938
6231,7402.30859375
7087,7548.50585938
7943,7072.51513672
8799,6847.09033203
9655,3916.19970703
10511,4813.82958984
11367,7699.62402344
12223,8332.70800781
13079,10420.9941406
13935,10440.1152344
14791,11444.7324219
15647,4504.20068359
16503,5397.23974609
17359,6188.11816406
18215,7431.27734375
19071,7042.07617188
19927,6653.55419922
20783,6229.89990234
21639,3908.06420898
22495,4843.12695312
23351,6851.72900391
24207,9253.10058594
25063,9541.9140625
25919,9537.81933594
26775,10158.6582031
27631,4433.38525391
28487,4382.16650391
29343,5906.77636719
30199,6649.19580078
31055,7072.54882812
31911,7011.4140625
32767,6768.43115234
33623,4030.52856445
34479,4694.62158203
35335,7209.34570312
36191,9305.33496094
37047,9974.78808594
37903,10101.0849609
38759,10884.6777344
39615,3858.18066406
40471,4997.20068359
240,5837.20800781
1096,7289.56054688
1952,7661.26708984
2808,8217.07714844
3664,2607.68969727
4520,3306.06713867
5376,4748.65820312
6232,5702.37988281
7088,5922.68017578
7944,5825.72216797
8800,6266.98876953
9656,2385.40087891
10512,3233.10864258
11368,6185.27978516
12224,6166.85888672
13080,7834.06054688
13936,8039.04052734
14792,8837.65722656
15648,2552.50927734
16504,3435.546875
17360,5056.09375
18216,5487.16210938
19072,5558.65869141
19928,5439.91064453
20784,5493.69775391
21640,2113.37011719
22496,2964.8425293
23352,5788.52197266
24208,6797.40185547
25064,7004.36865234
25920,7191.62646484
26776,8148.39648438
27632,2515.61474609
28488,2773.60498047
29344,5074.19238281
30200,5113.15380859
31056,5662.47119141
31912,5683.96533203
32768,5888.42089844
33624,2488.2019043
34480,3045.3515625
35336,6074.95410156
36192,6913.87207031
37048,7371.88476562
37904,7567.0390625
38760,8453.44824219
39616,2607.27807617
40472,3145.15991211
241,5404.31787109
1097,6054.74755859
1953,6369.78271484
2809,6889.22607422
3665,2381.66796875
4521,3635.05004883
5377,4776.60644531
6233,4672.21289062
7089,4791.53759766
7945,4568.88916016
8801,4866.20166016
9657,2140.32373047
10513,3543.05224609
11369,5899.27685547
12225,5735.90673828
13081,6772.91943359
13937,6684.68554688
14793,7370.40820312
15649,2297.80834961
16505,3650.81665039
17361,4385.71240234
18217,4390.51367188
19073,4442.97021484
19929,4284.13525391
20785,4387.36962891
21641,1938.40698242
22497,3400.96240234
23353,5406.75146484
24209,5938.05517578
25065,6012.10986328
25921,6096.51318359
26777,7021.94824219
27633,2344.04711914
28489,3237.23803711
29345,4940.71337891
30201,4498.93603516
31057,4609.78515625
31913,4329.79980469
32769,4762.16210938
33625,2257.05371094
34481,3421.47314453
35337,5912.77441406
36193,6059.17285156
37049,6361.37353516
37905,6338.90234375
38761,7271.88037109
39617,2460.48779297
40473,3532.33081055
242,4987.83349609
1098,5657.34814453
1954,5926.33105469
2810,6625.05712891
3666,2092.54492188
4522,2709.49926758
5378,3265.703125
6234,4101.70068359
7090,4478.48681641
7946,4315.18701172
8802,4584.47851562
9658,1905.33251953
10514,2585.18408203
11370,4512.84082031
12226,4869.140625
13082,6168.41796875
13938,6324.08837891
14794,7413.91064453
15650,2190.45874023
16506,2836.44238281
17362,3362.22631836
18218,4062.63647461
19074,4254.13867188
19930,4085.43310547
20786,4126.38525391
21642,1741.67028809
22498,2549.93164062
23354,4569.24658203
24210,5373.31787109
25066,5666.5234375
25922,5756.04296875
26778,6782.18310547
27634,2044.32507324
28490,2426.54980469
29346,3407.41503906
30202,3936.64257812
31058,4369.11865234
31914,4101.56396484
32770,4504.31689453
33626,2038.47875977
34482,2580.50976562
35338,4461.09521484
36194,5409.65087891
37050,5910.11279297
37906,5985.60595703
38762,6761.99755859
39618,2292.28369141
40474,2719.52807617
243,4584.43945312
1099,4639.97802734
1955,4851.67626953
2811,5214.92675781
3667,2345.15332031
4523,2340.14233398
5379,2758.77514648
6235,3721.83740234
7091,4157.81298828
7947,4002.08569336
8803,4141.99414062
9659,2043.52929688
10515,2265.99975586
11371,3398.90625
12227,4146.74609375
13083,5500.42529297
13939,5424.23193359
14795,5706.83056641
15651,2463.47680664
16507,2698.64892578
17363,2904.49633789
18219,3699.90063477
19075,3871.1315918
19931,3749.75512695
20787,3628.76879883
21643,2069.54907227
22499,2275.47705078
23355,3374.81982422
24211,4779.50488281
25067,4684.34667969
25923,4669.75341797
26779,5312.41748047
27635,2312.01782227
28491,2221.38989258
29347,2783.92529297
30203,3455.35620117
31059,4064.36132812
31915,3855.56103516
32771,4061.52050781
33627,2284.19628906
34483,2362.22436523
35339,3500.2434082
36195,4938.40966797
37051,4983.79589844
37907,4889.30712891
38763,5571.08984375
39619,2551.45629883
40475,2463.41455078
244,7271.77636719
1100,10002.1396484
1956,10485.7998047
2812,11394.9355469
3668,2744.63989258
4524,7357.94042969
5380,7354.15869141
6236,8220.57324219
7092,7815.79052734
7948,7478.41943359
8804,7491.85546875
9660,2550.64697266
10516,7018.22509766
11372,9505.09082031
12228,10594.5605469
13084,11334.2470703
13940,11383.2041016
14796,12718.9121094
15652,2826.82519531
16508,7283.42382812
17364,7252.47167969
18220,8109.14257812
19076,7428.81103516
19932,7220.2734375
20788,7056.34375
21644,2410.99365234
22500,7002.15771484
23356,8695.39941406
24212,10452.8779297
25068,10083.421875
25924,10186.3681641
26780,11472.6337891
27636,2887.87988281
28492,6796.45556641
29348,7284.82763672
30204,8058.47851562
31060,7598.81884766
31916,7409.95166016
32772,7545.07958984
33628,2634.20849609
34484,6972.43408203
35340,9499.0546875
36196,10570.4179688
37052,10795.1650391
37908,10857.9882812
38764,12135.4414062
39620,2721.43310547
40476,6672.74755859
245,5088.39404297
1101,5449.16015625
1957,5775.0546875
2813,6280.00927734
3669,2340.02050781
4525,4544.0625
5381,4252.39404297
6237,4903.43066406
7093,4359.83496094
7949,4066.90161133
8805,4346.53857422
9661,2060.62524414
10517,4360.37548828
11373,6563.70019531
12229,5887.14599609
13085,5864.38085938
13941,5741.77490234
14797,7166.01806641
15653,2362.02148438
16509,4980.24609375
17365,4580.31298828
18221,4605.10888672
19077,4129.9765625
19933,3863.4987793
20789,3823.80151367
21645,1959.49951172
22501,4481.19189453
23357,5938.38330078
24213,5984.12744141
25069,5749.93554688
25925,5684.27441406
26781,6406.40820312
27637,2308.86547852
28493,4201.29736328
29349,4532.47851562
30205,4664.99414062
31061,4339.18554688
31917,3949.97729492
32773,4250.00146484
33629,2198.63427734
34485,4445.20019531
35341,6320.98876953
36197,6166.25878906
37053,5880.06396484
37909,5830.40283203
38765,6462.15820312
39621,2453.17944336
40477,4372.23291016
246,6197.33300781
1102,8179.52001953
1958,8597.35449219
2814,8920.76953125
3670,2659.94091797
4526,3551.07177734
5382,5209.73144531
6238,6891.85498047
7094,7166.32568359
7950,6603.38623047
8806,6713.84228516
9662,2485.24804688
10518,3503.8112793
11374,7172.58935547
12230,7293.21875
13086,9217.44433594
13942,8926.2421875
14798,10245.375
15654,2880.38476562
16510,3886.91699219
17366,6006.14306641
18222,6784.44091797
19078,6771.14941406
19934,6433.79931641
20790,6210.71826172
21646,2237.390625
22502,3402.60766602
23358,6650.73046875
24214,8363.39453125
25070,8513.35644531
25926,8311.24511719
26782,9000.86816406
27638,2655.41357422
28494,3065.80297852
29350,5736.19140625
30206,6027.13037109
31062,6753.02539062
31918,6385.58056641
32774,6571.29199219
33630,2596.34765625
34486,3385.80932617
35342,6872.38525391
36198,8365.39746094
37054,8755.69433594
37910,8558.109375
38766,9243.18652344
39622,2682.90893555
40478,3386.73974609
247,11767.3378906
1103,16600.0039062
1959,16298.7333984
2815,17532.25
3671,2521.41967773
4527,9049.83203125
5383,10694.7851562
6239,12952.2490234
7095,12969.4560547
7951,12613.4150391
8807,13068.7158203
9663,2393.28271484
10519,8421.10644531
11375,11939.046875
12231,15055.8007812
13087,17995.484375
13943,17566.6972656
14799,18547.2851562
15655,2507.8984375
16511,8717.27246094
17367,10358.2197266
18223,12439.3964844
19079,12395.7421875
19935,12158.4726562
20791,12280.0244141
21647,2165.00390625
22503,8395.79589844
23359,10905.3769531
24215,15089.5830078
25071,15868.2900391
25927,15755.6552734
26783,17949.6308594
27639,2695.90576172
28495,8181.68115234
29351,11315.0859375
30207,12090.3740234
31063,12701.4433594
31919,12495.3066406
32775,13269.0029297
33631,2397.1081543
34487,8427.52636719
35343,11332.9931641
36199,15459.1923828
37055,16749.9082031
37911,16613.1972656
38767,18364.0019531
39623,2396.40161133
40479,8188.06689453
248,5994.828125
1104,7843.18945312
1960,8099.21728516
2816,8678.87792969
3672,3163.31665039
4528,5096.23828125
5384,5984.31005859
6240,6654.77246094
7096,6539.95263672
7952,6133.33984375
8808,5859.79541016
9664,2880.56347656
10520,4925.26074219
11376,7443.70556641
12232,7952.27783203
13088,8698.01269531
13944,8365.69238281
14800,9947.18945312
15656,3144.7578125
16512,5434.41845703
17368,6084.6328125
18224,6452.99267578
19080,6066.55810547
19936,5858.38720703
20792,5291.55615234
21648,2695.06738281
22504,5046.05810547
23360,6997.53759766
24216,8054.25195312
25072,8086.19580078
25928,7847.75390625
26784,8724.15136719
27640,3121.40576172
28496,4653.1328125
29352,6253.23144531
30208,6100.59667969
31064,6144.24267578
31920,5882.16748047
32776,5900.79589844
33632,3044.00366211
34488,5013.82617188
35344,7332.50927734
36200,8251.36621094
37056,8506.26269531
37912,8265.07910156
38768,9091.54003906
39624,3158.76904297
40480,4811.49755859
249,6566.2109375
1105,8039.86083984
1961,8136.48339844
2817,7684.86230469
3673,2502.50024414
4529,2560.58886719
5385,4734.31201172
6241,5498.35839844
7097,5979.41455078
7953,5535.29882812
8809,5284.14697266
9665,2312.60009766
10521,2493.90087891
11377,5701.03613281
12233,6335.68652344
13089,8642.6640625
13945,8682.46289062
14801,8725.49121094
15657,2679.90185547
16513,2841.3293457
17369,4814.95019531
18225,5726.1328125
19081,5860.42724609
19937,5655.93457031
20793,4913.3046875
21649,2097.2980957
22505,2508.7097168
23361,5622.27929688
24217,7211.82861328
25073,8163.44921875
25929,7971.46826172
26785,8149.74902344
27641,2423.04370117
28497,2314.94458008
29353,4882.35351562
30209,5177.82666016
31065,5876.05517578
31921,5344.61621094
32777,5098.90332031
33633,2433.9855957
34489,2490.44018555
35345,5777.06542969
36201,7004.08154297
37057,8425.7421875
37913,7982.44677734
38769,7945.97753906
39625,2512.51928711
40481,2541.06762695
250,4516.57421875
1106,5239.46777344
1962,5323.21679688
2818,5791.23339844
3674,2362.05419922
4530,3521.16796875
5386,4434.28222656
6242,4594.66601562
7098,4205.88476562
7954,3958.95532227
8810,4005.50390625
9666,2080.70996094
10522,3377.48657227
11378,6128.56201172
12234,5655.98828125
13090,5681.57470703
13946,5491.54443359
14802,6321.109375
15658,2415.89013672
16514,3656.56054688
17370,4538.29296875
18226,4359.67675781
19082,3850.08862305
19938,3670.91088867
20794,3532.57666016
21650,1970.48266602
22506,3392.58618164
23362,5578.67822266
