Id,Sales
9517,1562.04797363
10373,6302.21191406
11229,6354.39355469
12085,6342.53125
12941,6342.45849609
13797,6500.72216797
14653,9302.28222656
15509,1616.74230957
16365,6341.93847656
17221,5693.98779297
18077,4844.36035156
18933,4747.59863281
19789,4403.21777344
20645,4904.61425781
21501,1492.19921875
22357,5855.27001953
23213,6215.80908203
24069,6105.87646484
24925,6081.79541016
25781,6395.47949219
26637,7826.59960938
27493,1638.56445312
28349,6286.72802734
29205,5435.4140625
30061,4950.50683594
30917,4732.97558594
31773,4592.7421875
32629,5072.77001953
33485,1645.45800781
34341,6197.75244141
35197,6558.75585938
36053,6338.90820312
36909,6237.64160156
37765,6480.86132812
38621,8049.26806641
39477,1749.30700684
40333,6608.43359375
102,5957.30371094
958,6337.87451172
1814,6883.41308594
2670,8085.43261719
3526,1429.98120117
4382,4909.95507812
5238,4562.64355469
6094,4449.3828125
6950,4459.88671875
7806,4413.55371094
8662,4817.00830078
9518,1359.63244629
10374,4806.171875
11230,6184.359375
12086,6018.53027344
12942,6536.88427734
13798,6771.79541016
14654,8915.26660156
15510,1595.33154297
16366,5176.73046875
17222,4902.18652344
18078,4552.96582031
18934,4548.43847656
19790,4154.24462891
20646,4307.36914062
21502,1453.5579834
22358,4706.1171875
23214,5830.93652344
24070,5794.21728516
24926,6111.69140625
25782,6490.41894531
26638,7905.51123047
27494,1539.50366211
28350,4866.72167969
29206,4607.08154297
30062,4087.53027344
30918,4440.953125
31774,4416.08886719
32630,4716.69628906
33486,1558.9876709
34342,4838.703125
35198,5987.77050781
36054,5911.08251953
36910,6118.62109375
37766,6427.61669922
38622,7997.65039062
39478,1532.63684082
40334,4995.40917969
103,7883.13378906
959,8363.1953125
1815,8979.14941406
2671,10272.6542969
3527,1632.73706055
4383,6544.89501953
5239,7649.67919922
6095,6981.23779297
6951,6966.59716797
7807,6852.28417969
8663,7743.54736328
9519,1517.55395508
10375,6550.72851562
11231,9238.78808594
12087,8330.97558594
12943,8809.21191406
13799,9379.59570312
14655,11222.5058594
15511,1678.91894531
16367,6869.68505859
17223,8218.82421875
18079,6955.80761719
18935,6930.96630859
19791,6509.52050781
20647,7152.22460938
21503,1620.99829102
22359,6372.72412109
23215,8893.54980469
24071,8134.36474609
24927,8340.046875
25783,8768.25488281
26639,10179.5693359
27495,1725.04260254
28351,6673.93115234
29207,7867.13476562
30063,7157.4453125
30919,6970.65185547
31775,6965.53417969
32631,7533.32226562
33487,1687.33166504
34343,6595.02734375
35199,9140.74414062
36055,8272.67382812
36911,8612.03710938
37767,8889.23339844
38623,10734.2617188
39479,1750.65209961
40335,6902.47265625
104,6626.90234375
960,6879.78320312
1816,7580.84423828
2672,8393.10546875
3528,1571.45373535
4384,4100.52734375
5240,5491.12548828
6096,5247.40527344
6952,5081.86523438
7808,4881.87890625
8664,5706.50927734
9520,1473.03491211
10376,3967.77172852
11232,6752.88378906
12088,6493.78710938
12944,6473.42285156
13800,6698.04345703
14656,9987.80175781
15512,1599.36108398
16368,4213.50244141
17224,5866.50097656
18080,5347.61425781
18936,5222.64257812
19792,4762.12597656
20648,5301.05908203
21504,1558.25512695
22360,4008.19091797
23216,6577.67578125
24072,6509.10449219
24928,6657.01367188
25784,7027.39550781
26640,8310.27832031
27496,1644.32861328
28352,4122.70263672
29208,5658.14648438
30064,5311.36865234
30920,5110.24804688
31776,5032.56542969
32632,5552.35791016
33488,1638.60827637
34344,4076.98510742
35200,6852.61767578
36056,6557.34228516
36912,6665.61035156
37768,6782.76513672
38624,8350.33105469
39480,1668.4395752
40336,4295.19140625
105,7755.41845703
961,8077.32373047
1817,8867.92773438
2673,9967.79785156
3529,1403.23669434
4385,6206.42480469
5241,6396.40722656
6097,6591.8515625
6953,6634.33984375
7809,6632.64404297
8665,7345.24169922
9521,1333.00817871
10377,6154.17236328
11233,7614.30859375
12089,8126.39306641
12945,8549.36328125
13801,9088.1328125
14657,11574.5712891
15513,1452.42443848
16369,6551.47216797
17225,7059.72314453
18081,6770.12890625
18937,6596.94628906
19793,6026.30810547
20649,6505.36767578
21505,1367.12780762
22361,5814.70800781
23217,7302.02392578
24073,7877.66162109
24929,8001.17529297
25785,8559.70898438
26641,9702.71875
27497,1508.10144043
28353,6216.67480469
29209,6499.53808594
30065,6185.68701172
30921,6512.79931641
31777,6552.89697266
32633,7138.9140625
33489,1511.5847168
34345,6038.13232422
35201,7466.93701172
36057,7998.390625
36913,8224.10253906
37769,8746.07910156
38625,10160.5869141
39481,1504.65844727
40337,6422.35253906
106,5764.38916016
962,5983.96777344
1818,6837.02050781
2674,7943.84082031
3530,1592.60119629
4386,4479.78564453
5242,4559.35888672
6098,4540.44921875
6954,4468.17333984
7810,4575.29101562
8666,5151.23486328
9522,1556.67822266
10378,4507.63916016
11234,5964.62158203
12090,6066.47119141
12946,6471.16943359
13802,6773.70117188
14658,8767.47753906
15514,1713.40063477
16370,5001.2734375
17226,5231.37792969
18082,4706.62939453
18938,4502.48681641
19794,4360.87451172
20650,4895.01904297
21506,1527.49206543
22362,4388.98535156
23218,5683.8515625
24074,5855.31494141
24930,6046.95605469
25786,6690.1328125
26642,7830.85595703
27498,1665.59765625
28354,4586.53857422
29210,4763.18408203
30066,4503.85253906
30922,4425.71240234
31778,4543.13085938
32634,5047.3046875
33490,1676.6887207
34346,4500.08203125
35202,5915.92773438
36058,6029.89599609
36914,6114.5546875
37770,6755.14501953
38626,8089.68261719
39482,1751.73657227
40338,4686.15234375
107,4658.71972656
963,4928.06640625
1819,5293.66650391
2675,6079.22607422
3531,1465.68078613
4387,3123.18994141
5243,4389.17773438
6099,4107.96972656
6955,4188.28076172
7811,4207.02001953
8667,4486.48681641
9523,1394.47973633
10379,3099.10498047
11235,5074.98632812
12091,4917.02294922
12947,5410.22851562
13803,5690.75195312
14659,6509.17285156
15515,1552.26660156
16371,3333.93139648
17227,4892.00341797
18083,4230.23925781
18939,4209.21972656
19795,3988.1262207
20651,4338.03076172
21507,1431.90466309
22363,3048.15917969
23219,5074.27001953
24075,4805.23242188
24931,5022.19775391
25787,5282.19140625
26643,6152.12402344
27499,1508.85351562
28355,3157.35913086
29211,4457.48828125
30067,4262.60400391
30923,4151.45605469
31779,4036.25366211
32635,4302.54833984
33491,1512.61645508
34347,3146.5402832
35203,4948.29736328
36059,4661.13330078
36915,4822.53417969
37771,5103.91992188
38627,5940.55908203
39483,1615.72277832
40339,3388.77587891
108,6543.00390625
964,6773.53955078
1820,7703.92871094
2676,9480.19238281
3532,1552.09326172
4388,5113.51513672
5244,5243.25732422
6100,4811.90136719
6956,4900.50341797
7812,4986.99658203
8668,5526.06152344
9524,1478.82800293
10380,5081.96679688
11236,6652.17724609
12092,6807.01074219
12948,7487.59082031
13804,8258.95605469
14660,10034.4833984
15516,1677.47045898
16372,5593.41601562
17228,5544.55175781
18084,4682.0546875
18940,4617.94042969
19796,4503.03662109
20652,5104.34375
21508,1529.70068359
22364,4940.98193359
23220,6346.24072266
24076,6347.47558594
24932,6538.03808594
25788,7270.76367188
26644,9150.09472656
27500,1627.31237793
28356,5198.62695312
29212,5293.40380859
30068,4865.49609375
30924,4735.07519531
31780,4772.78515625
32636,5316.62011719
33492,1631.41564941
34348,5145.84277344
35204,6688.21191406
36060,6565.47216797
36916,6744.32910156
37772,7600.23974609
38628,9650.7109375
39484,1734.87792969
40340,5672.26660156
109,8170.66210938
965,8111.16894531
1821,8488.90234375
2677,9712.37597656
3533,1459.04699707
4389,6061.23095703
5245,7347.44189453
6101,7100.15966797
6957,6616.36767578
7813,6379.76074219
8669,7038.41015625
9525,1411.35668945
10381,6052.0859375
11237,8896.58691406
12093,8663.95800781
12949,8958.28515625
13805,9040.97949219
14661,10239.6699219
15517,1501.60742188
16373,6487.62744141
17229,7901.46337891
18085,7209.19433594
18941,6723.56396484
19797,5947.66894531
20653,6221.28369141
21509,1490.29943848
22365,5955.00878906
23221,8490.00390625
24077,8343.65917969
24933,8212.55566406
25789,8400.88964844
26645,9654.578125
27501,1564.95446777
28357,6140.45800781
29213,7685.29443359
30069,7130.57763672
30925,6706.95507812
31781,6479.01953125
32637,6901.02441406
33493,1644.7154541
34349,6149.91210938
35205,8843.43261719
36061,8485.35644531
36917,8219.9296875
37773,8403.63085938
38629,10182.8125
39485,1699.33569336
40341,6366.81835938
110,8406.04394531
966,8967.35546875
1822,9892.2578125
2678,10865.0224609
3534,1345.48999023
4390,6475.39892578
5246,6590.12890625
6102,6701.00195312
6958,6694.95849609
7814,6757.3359375
8670,7308.05761719
9526,1311.18701172
10382,6468.94189453
11238,8470.58300781
12094,8720.62402344
12950,9638.30273438
13806,10383.8681641
14662,12075.1962891
15518,1413.84204102
16374,7340.07324219
17230,7470.52001953
18086,6705.84863281
18942,6759.90820312
19798,6421.88671875
20654,6654.29638672
21510,1305.85131836
22366,6323.64794922
23222,8189.95751953
24078,8552.91894531
24934,8946.99707031
25790,9615.81542969
26646,10632.8964844
27502,1383.39685059
28358,6532.49023438
29214,6794.90625
30070,6719.6015625
30926,6673.36474609
31782,6752.80029297
32638,7124.03759766
33494,1406.22424316
34350,6441.73291016
35206,8445.87304688
36062,8702.40234375
36918,9225.15722656
37774,9897.9296875
38630,11052.3701172
39486,1548.33569336
40342,6951.42382812
111,8490.21386719
967,8622.90332031
1823,9163.37792969
2679,11578.1933594
3535,1742.18469238
4391,7130.40771484
5247,7327.14697266
6103,6758.73486328
6959,6788.51904297
7815,6524.61914062
8671,7219.35058594
9527,1637.98217773
10383,7115.65087891
11239,8792.5078125
12095,8676.25488281
12951,8822.16894531
13807,9019.19824219
14663,13548.6025391
15519,1708.80114746
16375,7467.50683594
17231,8184.92041016
18087,6985.14111328
18943,6774.54736328
19799,6252.58740234
20655,6890.60595703
21511,1690.92602539
22367,6847.84130859
23223,8938.53613281
24079,8769.43457031
24935,8972.890625
25791,9131.68945312
26647,11864.1298828
27503,1804.20385742
28359,7351.19238281
29215,7676.10791016
30071,6235.5
30927,6714.98876953
31783,6383.77832031
32639,7097.72216797
33495,1857.49108887
34351,7180.60498047
35207,8838.65136719
36063,8543.71386719
36919,8603.77832031
37775,8819.26660156
38631,11616.8515625
39487,1880.90258789
40343,7554.54150391
112,8219.703125
968,8980.63964844
1824,9393.66015625
2680,11779.5888672
3536,1630.89416504
4392,7989.30224609
5248,7706.90527344
6104,6830.41796875
6960,7238.62939453
7816,6864.63525391
8672,7644.10693359
9528,1589.1451416
10384,8048.76904297
11240,8714.62890625
12096,8632.66308594
12952,9994.22460938
13808,10296.5693359
14664,12663.125
15520,1687.50878906
16376,8660.82617188
17232,8662.22265625
18088,7067.05322266
18944,7119.49365234
19800,6341.296875
20656,7134.46875
21512,1604.17431641
22368,7725.45898438
23224,8790.55371094
24080,8464.13085938
24936,9248.0625
25792,9347.24023438
26648,11890.8300781
27504,1715.5135498
28360,8194.04394531
29216,8037.56835938
30072,6929.24755859
30928,7177.48925781
31784,6576.27685547
32640,7396.16845703
33496,1768.91162109
34352,8044.54003906
35208,8695.86425781
36064,8239.61621094
36920,8957.64453125
37776,9225.78222656
38632,11945.1523438
39488,1843.57165527
40344,8553.73535156
113,5752.27246094
969,6020.38476562
1825,6690.70703125
2681,7735.14697266
3537,1633.73608398
4393,3928.17236328
5249,4625.06835938
6105,4415.19189453
6961,4485.23291016
7817,4392.11816406
8673,4850.24169922
9529,1509.19628906
10385,3857.17602539
11241,5837.99902344
12097,5772.42773438
12953,5960.07763672
13809,6253.07617188
14665,8998.31933594
15521,1702.63549805
16377,4256.66748047
17233,4995.30419922
18089,4473.47851562
18945,4481.65771484
19801,4149.81689453
20657,4545.76220703
21513,1562.27233887
22369,3822.21875
23225,5840.19335938
24081,5758.47021484
24937,6009.35791016
25793,6436.59228516
26649,7572.02783203
27505,1660.92663574
28361,4024.87304688
29217,4857.27441406
30073,4597.16503906
30929,4453.00048828
31785,4341.32568359
32641,4706.80859375
33497,1677.48400879
34353,3959.5065918
35209,6017.74951172
36065,5817.80371094
36921,6074.78027344
37777,6407.53271484
38633,7644.75585938
39489,1706.01831055
40345,4111.20410156
114,8607.66015625
970,8927.45117188
1826,9518.82617188
2682,11848.1972656
3538,1486.24804688
4394,7476.46533203
5250,7437.58789062
6106,7162.86767578
6962,7046.12792969
7818,6847.29296875
8674,7625.21044922
9530,1393.65942383
10386,7373.83935547
11242,8940.06152344
12098,8986.47460938
12954,9740.49414062
13810,10384.1054688
14666,13229.0722656
15522,1577.76550293
16378,8551.16601562
17234,8388.65527344
18090,7783.10302734
18946,7297.41455078
19802,6618.078125
20658,7571.25537109
21514,1395.51806641
22370,7545.43212891
23226,9154.7734375
24082,9124.77734375
24938,9145.63574219
25794,9674.95019531
26650,12222.7685547
27506,1478.28479004
28362,7769.90039062
29218,7873.10205078
30074,7327.51025391
30930,7252.59619141
31786,7069.61523438
32642,7984.29736328
33498,1542.24755859
34354,7690.43457031
35210,9249.85351562
36066,9165.97460938
36922,9269.75097656
37778,9707.74511719
38634,12466.4882812
39490,1616.0357666
40346,8187.23144531
115,5658.54052734
971,6668.76416016
1827,7097.45117188
2683,7939.03857422
3539,1452.4029541
4395,3281.48925781
5251,4750.32519531
6107,4478.96972656
6963,4899.51269531
7819,4831.03369141
8675,5073.85400391
9531,1394.65734863
10387,3239.1472168
11243,5968.64501953
12099,6011.875
12955,7431.37646484
13811,7771.36816406
14667,8728.0625
15523,1546.91784668
16379,3470.11865234
17235,5318.87207031
18091,4637.5
18947,4907.26757812
19803,4519.51806641
20659,4920.9453125
21515,1438.55114746
22371,3152.39331055
23227,5895.01855469
24083,5823.56103516
24939,6752.36230469
25795,7056.65332031
26651,8039.86083984
27507,1512.24621582
28363,3281.96191406
29219,4834.99804688
30075,4567.51220703
30931,4902.21923828
31787,4563.23535156
32643,4882.32568359
33499,1519.33056641
34355,3294.01293945
35211,5807.69628906
36067,5681.08154297
36923,6604.12353516
37779,6887.60302734
38635,7972.51757812
39491,1642.13806152
40347,3522.43115234
116,7356.95117188
972,8115.43310547
1828,8589.32226562
2684,10119.5322266
3540,1414.51611328
4396,3680.75
5252,5443.35742188
6108,5392.3046875
6964,5551.75439453
7820,5365.45117188
8676,5544.18164062
9532,1342.22912598
10388,3631.87158203
11244,7500.13476562
12100,7657.11767578
12956,8655.32714844
13812,9000.56738281
14668,10891.4482422
15524,1458.47277832
16380,3868.41479492
17236,5988.47851562
18092,5429.64111328
18948,5444.34912109
19804,4942.17480469
20660,5320.07470703
21516,1310.56958008
22372,3513.82617188
23228,7348.80175781
24084,7469.16650391
24940,8093.55712891
25796,8436.94433594
26652,10290.4824219
27508,1433.35668945
28364,3704.57666016
29220,5546.41894531
30076,5356.78857422
30932,5557.35986328
31788,5297.04052734
32644,5562.94970703
33500,1497.64111328
34356,3733.36914062
35212,7505.20849609
36068,7383.88964844
36924,7971.49853516
37780,8317.29589844
38636,10351.3066406
39492,1608.46325684
40348,4003.34204102
117,9061.69921875
973,8933.95019531
1829,9656.76074219
2685,12930.7099609
3541,1597.86071777
4397,7822.71142578
5253,7726.05566406
6109,7545.32421875
6965,7168.46533203
7821,7157.04931641
8677,8153.14648438
9533,1539.43908691
10389,7849.40087891
11245,8848.57910156
12101,9313.75195312
12957,9765.97265625
13813,10278.6523438
14669,13255.2285156
15525,1612.98144531
16381,7936.74414062
17237,8073.68798828
18093,7480.23144531
18949,6895.89892578
19805,6516.85742188
20661,7453.31103516
21517,1507.2956543
22373,7339.78613281
23229,8652.76855469
24085,8926.53125
24941,8868.68066406
25797,9441.48144531
26653,12436.1582031
27509,1638.30566406
28365,7898.34375
29221,8022.52636719
30077,7534.20605469
30933,6997.4375
31789,7014.01611328
32645,8013.9453125
33501,1700.42822266
34357,7772.46484375
35213,8910.13183594
36069,9039.47949219
36925,8947.5859375
37781,9446.16601562
38637,13002.2275391
39493,1816.10888672
40349,8258.88574219
118,6482.17773438
974,6703.67431641
1830,7363.73291016
2686,9044.04980469
3542,1577.85437012
4398,6909.54052734
5254,5747.15576172
6110,5033.45849609
6966,5108.04541016
7822,4928.96435547
8678,5739.79296875
9534,1498.62036133
10390,6854.78173828
11246,7262.08642578
12102,6693.828125
12958,6955.95361328
13814,7168.62939453
14670,10889.3085938
15526,1670.85339355
16382,7578.68261719
17238,6346.81591797
18094,5177.234375
18950,5093.07958984
19806,4635.89013672
20662,5358.45947266
21518,1526.38684082
22374,6726.98925781
23230,7175.74414062
24086,6569.63769531
24942,6781.34863281
25798,7124.19433594
26654,8880.60644531
27510,1614.8927002
28366,7046.9140625
29222,5977.33886719
30078,5154.44482422
30934,5076.05175781
31790,4895.52783203
32646,5554.33349609
33502,1626.21569824
34358,6867.49707031
35214,7382.05908203
36070,6654.24560547
36926,6851.24511719
37782,7232.2734375
38638,9113.74804688
39494,1727.77734375
40350,7290.75
119,10042.0283203
975,10633.9306641
1831,12010.5429688
2687,13465.7558594
3543,1430.28967285
4399,7112.78076172
5255,8745.08691406
6111,8395.78710938
6967,8448.04785156
7823,8923.296875
8679,9256.171875
9535,1358.17993164
10391,7068.25341797
11247,10308.7636719
12103,10485.0195312
12959,11648.8603516
13815,13252.421875
14671,14323.8457031
15527,1522.66320801
16383,7721.37060547
17239,9815.62402344
18095,8672.68847656
18951,8575.921875
19807,8315.22558594
20663,8438.44140625
21519,1432.32910156
22375,6885.99365234
23231,10281.6621094
24087,10504.7792969
24943,10921.7080078
25799,12025.9140625
26655,13695.8408203
27511,1526.2142334
28367,7208.16308594
29223,9075.50390625
30079,7891.44628906
30935,8437.37890625
31791,8676.52734375
32647,9062.35546875
33503,1544.34924316
34359,7066.9453125
35215,10175.0263672
36071,10192.9277344
36927,10598.6738281
37783,11703.0595703
38639,13455.0234375
39495,1574.14111328
40351,7451.13574219
120,8026.44482422
976,8387.90332031
1832,8755.71972656
2688,9289.34667969
3544,1852.98132324
4400,9094.74902344
5256,7259.45458984
6112,6665.54003906
6968,6918.44335938
7824,6611.32080078
8680,6808.93310547
9536,1779.33984375
10392,9141.2578125
11248,8362.21386719
12104,8363.35449219
12960,9121.19238281
13816,8802.66113281
14672,9928.5078125
15528,1892.25427246
16384,9556.04003906
17240,7757.34179688
18096,6813.68212891
18952,6957.31396484
19808,6266.69580078
20664,6324.79394531
21520,1818.06738281
22376,8964.66992188
23232,8330.078125
24088,8185.12353516
24944,8603.5234375
25800,8600.93945312
26656,9207.20800781
27512,1943.86804199
28368,9414.46972656
29224,7835.13671875
30080,6778.88476562
30936,6927.10644531
31792,6545.66943359
32648,6721.51855469
33504,2023.90087891
34360,9301.58105469
35216,8697.64746094
36072,8441.5
36928,8732.59277344
37784,8543.96679688
38640,9413.68847656
39496,2036.22766113
40352,9406.51660156
121,7690.46435547
977,7933.94384766
1833,8807.83398438
2689,11670.6015625
3545,1628.75720215
4401,6760.97216797
5257,6614.44921875
6113,5997.27587891
6969,6003.69189453
7825,6048.94042969
8681,7009.53515625
9537,1519.0333252
10393,6731.92529297
11249,8105.09814453
12105,7866.60205078
12961,8750.57714844
13817,9276.87109375
14673,12232.7050781
15529,1745.46362305
16385,7103.64160156
17241,7097.26855469
18097,5968.34326172
18953,5863.98925781
19809,5637.95507812
20665,6575.04785156
21521,1586.8380127
22377,6531.58691406
23233,7989.49267578
24089,7656.43115234
24945,7878.53320312
25801,8476.43457031
26657,11533.9521484
27513,1709.40856934
28369,6866.65185547
29225,6896.8984375
30081,5986.69677734
30937,5962.82373047
31793,5988.60986328
32649,6797.39550781
33505,1694.75695801
34361,6781.34863281
35217,8192.17578125
36073,7824.13671875
36929,8031.10107422
37785,8613.80371094
38641,11905.4013672
39497,1815.32495117
40353,7359.02832031
122,6239.07568359
978,5989.58691406
1834,6539.43505859
2690,7649.07373047
3546,1520.36315918
4402,4910.20800781
5258,5165.86865234
6114,5138.49023438
6970,4709.71875
7826,4717.74951172
8682,4991.44628906
9538,1433.96618652
10394,4821.87207031
11250,6235.52392578
12106,6590.02197266
12962,6769.26367188
13818,7017.35498047
14674,8135.66845703
15530,1573.48547363
16386,5092.04980469
17242,5405.64306641
18098,5084.09521484
18954,4578.03271484
19810,4377.93798828
20666,4568.87158203
21522,1470.21130371
22378,4663.21484375
23234,6115.02685547
24090,6240.45654297
24946,5972.79101562
25802,6427.59179688
26658,7612.14453125
27514,1564.00109863
28370,5008.90234375
29226,5382.43359375
30082,4715.57177734
30938,4627.27490234
31794,4599.77490234
32650,5000.37158203
33506,1599.7434082
34362,4968.76318359
35218,6380.625
36074,6396.38867188
36930,6000.49169922
37786,6444.89160156
38642,7954.28076172
39498,1682.34362793
40354,5331.22021484
123,7162.71044922
979,7696.65039062
1835,8755.59472656
2691,9690.87109375
3547,1492.4029541
4403,6718.39697266
5259,6730.48046875
6115,6354.96923828
6971,6406.28613281
7827,6578.85546875
8683,6944.89599609
9539,1423.04699707
10395,6721.88378906
11251,8006.29003906
12107,7583.19433594
12963,8569.44628906
13819,9527.109375
14675,10291.3261719
15531,1589.30895996
16387,7392.26123047
17243,7513.30908203
18099,6654.30908203
18955,6460.34619141
19811,6085.875
20667,6527.55126953
21523,1520.56774902
22379,6500.35644531
23235,7928.98144531
24091,7494.64990234
24947,7922.3515625
25803,8791.99609375
26659,9867.83300781
27515,1608.18005371
28371,6756.60791016
29227,6923.26904297
30083,6308.40039062
30939,6401.76611328
31795,6401.81494141
32651,6764.27490234
33507,1620.76464844
34363,6692.21972656
35219,7752.49707031
36075,7196.828125
36931,7627.15966797
37787,8498.17773438
38643,9525.36523438
39499,1609.53271484
40355,7084.99951172
124,7926.69775391
980,8000.24462891
1836,8961.40429688
2692,10746.2675781
3548,1702.85656738
4404,7148.45996094
5260,6570.21435547
6116,5887.34814453
6972,5898.73632812
7828,5824.03320312
8684,6221.30761719
9540,1598.91540527
10396,7077.07714844
11252,8097.95068359
12108,8041.84716797
12964,7954.31103516
13820,8374.13867188
14676,13211.0800781
15532,1758.99938965
16388,7348.32519531
17244,7074.24902344
18100,6000.20507812
18956,5832.77246094
19812,5459.5859375
20668,5823.06640625
21524,1595.93457031
22380,6741.14550781
23236,8110.12451172
24092,7966.61132812
24948,8053.87548828
25804,8700.46875
26660,10796.6894531
27516,1751.20837402
28372,7274.89794922
29228,6837.26855469
30084,5839.83691406
30940,5768.65185547
31796,5615.93847656
32652,6208.18359375
33508,1758.28955078
34364,7166.57177734
35220,8370.38574219
36076,8106.66015625
36932,8055.48144531
37788,8540.89550781
38644,10777.0078125
39500,1732.00146484
40356,7369.50830078
125,6247.18017578
981,6732.45166016
1837,7616.69824219
2693,9123.03710938
3549,1389.80895996
4405,4024.88452148
5261,4914.06884766
6117,4671.12109375
6973,4692.21289062
7829,4654.73974609
8685,5515.98193359
9541,1308.60546875
10397,3982.27563477
11253,6491.12451172
12109,6247.86572266
12965,6466.27685547
13821,7089.109375
14677,11412.3701172
15533,1447.70410156
16389,4337.13720703
17245,5512.14257812
18101,4766.90234375
18957,4774.83447266
19813,4518.28515625
20669,5149.90869141
21525,1354.24511719
22381,3911.71191406
23237,6346.51318359
24093,6149.10888672
24949,6519.22607422
25805,7251.73144531
26661,9025.65234375
27517,1439.46911621
28373,4051.39794922
29229,5005.87890625
30085,4705.53369141
30941,4725.74853516
31797,4785.80078125
32653,5374.35839844
33509,1444.01586914
34365,4014.19067383
35221,6509.22216797
36077,6242.12353516
36933,6609.93359375
37789,7309.33349609
38645,9352.046875
39501,1523.98815918
40357,4231.34130859
126,3934.52148438
982,4526.04980469
1838,4846.85644531
2694,5277.15527344
3550,1463.07104492
4406,2759.88598633
5262,3505.54980469
6118,3257.56665039
6974,3483.8137207
7830,3388.78222656
8686,3623.49365234
9542,1379.8894043
10398,2693.5456543
11254,4233.01269531
12110,3943.84790039
12966,4366.65234375
13822,4491.21826172
14678,6294.79833984
15534,1545.65551758
16390,2980.32763672
17246,3790.03588867
18102,3292.765625
18958,3598.81835938
19814,3271.37475586
20670,3390.10791016
21526,1441.08764648
22382,2675.09301758
23238,4204.04345703
24094,3950.93066406
24950,4400.83251953
25806,4578.91943359
26662,5201.16601562
27518,1527.21948242
28374,2748.41967773
29230,3584.48657227
30086,3241.39746094
30942,3485.81494141
31798,3419.61669922
32654,3566.40625
33510,1530.56286621
34366,2766.47631836
35222,4267.06298828
36078,3971.93359375
36934,4445.53076172
37790,4579.22070312
38646,5261.80517578
39502,1594.16357422
40358,2982.56884766
127,5374.39941406
983,5611.92773438
1839,6014.90917969
2695,6912.45410156
3551,1288.09228516
4407,5009.88671875
5263,4653.64306641
6119,4653.52783203
6975,4647.60107422
7831,4568.12207031
8687,4959.58642578
9543,1233.55627441
10399,5199.41503906
11255,5475.51318359
12111,5809.90136719
12967,6059.38134766
13823,6463.45849609
14679,8799.04296875
15535,1321.84387207
16391,5574.02392578
17247,5467.14208984
18103,4920.40576172
18959,4721.39599609
19815,4299.34814453
20671,4559.87646484
21527,1260.7512207
22383,4893.05810547
23239,5343.68310547
24095,5685.640625
24951,5834.45849609
25807,6129.16992188
26663,7188.17041016
27519,1351.13452148
28375,5109.63378906
29231,4729.59082031
30087,4495.70605469
30943,4655.75683594
31799,4643.8125
32655,4956.93310547
33511,1396.25683594
34367,5086.93310547
35223,5484.14306641
36079,5766.28613281
36935,5856.671875
37791,6193.66308594
38647,7443.86181641
39503,1390.90637207
40359,5590.796875
128,7831.32666016
984,8547.63476562
1840,9154.94824219
2696,11056.7666016
3552,1514.45227051
4408,4566.47949219
5264,6363.32763672
6120,6297.09228516
6976,6346.11962891
7832,6180.72119141
8688,6840.66064453
9544,1452.24707031
10400,4471.17041016
11256,7963.80029297
12112,8107.10058594
12968,9237.86328125
13824,9654.20019531
14680,11085.0009766
15536,1606.02844238
16392,4842.06884766
17248,6817.14697266
18104,6291.99511719
18960,6308.18359375
19816,5668.88085938
20672,6257.44384766
21528,1487.62731934
22384,4395.93652344
23240,7545.75585938
24096,7852.32910156
24952,8316.47070312
25808,8769.19140625
26664,10605.1962891
27520,1564.71325684
28376,4579.41308594
29232,6568.89208984
30088,6362.68408203
30944,6330.93261719
31800,6241.92675781
32656,6655.47705078
33512,1621.61010742
34368,4599.05078125
35224,7872.24609375
36080,7983.86328125
36936,8589.70800781
37792,8951.71679688
38648,10979.9785156
39504,1772.05822754
40360,4902.48583984
129,6024.58398438
985,6249.06933594
1841,6758.72851562
2697,8109.23535156
3553,1473.46789551
4409,4997.50097656
5265,5019.77392578
6121,4650.77197266
6977,4711.91162109
7833,4567.47705078
8689,4907.23925781
9545,1384.72961426
10401,5011.53076172
11257,6454.24853516
12113,6404.48974609
12969,6967.28857422
13825,7363.14306641
14681,9333.86816406
15537,1559.5970459
16393,5401.1484375
17249,5656.13916016
18105,4744.9453125
18961,4634.52832031
19817,4276.26367188
20673,4621.62841797
21529,1432.3359375
22385,4938.97460938
23241,6500.17626953
24097,6261.18115234
24953,6565.54736328
25809,6806.95214844
26665,8244.32519531
27521,1533.61938477
28377,5255.02880859
29233,5278.55517578
30089,4959.3828125
30945,4793.75976562
31801,4594.13134766
32657,4977.84277344
33513,1532.99890137
34369,5108.61035156
35225,6486.4765625
36081,6296.77978516
36937,6648.58691406
37793,6916.20654297
38649,8645.26953125
39505,1617.7824707
40361,5541.46386719
130,4626.59082031
986,4840.99267578
1842,5485.62890625
2698,6168.77099609
3554,1428.2109375
4410,3414.68457031
5266,3913.22729492
6122,3581.3112793
6978,3671.92651367
7834,3643.54516602
8690,3754.4440918
9546,1347.84960938
10402,3418.6640625
11258,4998.359375
12114,4768.13037109
12970,4801.27392578
13826,5417.59277344
14682,7577.90917969
15538,1511.28393555
16394,3756.04882812
17250,4498.3828125
18106,3689.40478516
18962,3686.78735352
19818,3476.08544922
20674,3696.6550293
21530,1394.74389648
22386,3317.09863281
23242,4906.453125
24098,4706.58447266
24954,4865.71875
